bg_current_fraction,clip_current,clip_previous,directional_coherence,energy_support90_fraction,energy_top10_fraction,flow_valid_fraction,frame_current,frame_previous,frequency_diagnosis,global_dc_l1,global_dc_rmse,local_frequency_share,local_rmse_share,missing,motion_band,motion_mean_px,motion_p90_px,raw_temporal_l1,raw_temporal_mse,raw_temporal_rmse,raw_weight,sigma_16_coarse_l1,sigma_16_coarse_mse,sigma_16_coarse_rmse,sigma_16_local_l1,sigma_16_local_mse,sigma_16_local_rmse,sigma_16_weight,sigma_32_coarse_l1,sigma_32_coarse_mse,sigma_32_coarse_rmse,sigma_32_local_l1,sigma_32_local_mse,sigma_32_local_rmse,sigma_32_weight,sigma_8_coarse_l1,sigma_8_coarse_mse,sigma_8_coarse_rmse,sigma_8_local_l1,sigma_8_local_mse,sigma_8_local_rmse,sigma_8_weight,spatial_scope_diagnosis,status,teacher_flow,unit_id,valid_coverage,video,window_boundary
0.4600944519042969,BQMall__000408-000415,BQMall__000408-000415,0.039602093398571014,0.3258351575539508,0.6489325165748596,0.9622726440429688,414,413,local_high_frequency_dominant,0.0013313457602635026,0.0014528145547956228,0.8758384160125422,0.8758384160125422,,moving,2.5474276542663574,2.676152229309082,0.034124892204999924,0.002720652613788843,0.052159875515465366,118928.7890625,0.005464047193527222,5.241996404947713e-05,0.007240163261244675,0.0329563282430172,0.0026083760894834995,0.051072263406701485,118807.9296875,0.003369156504049897,1.870802225312218e-05,0.0043252771302105236,0.033572133630514145,0.002673362847417593,0.051704572790204864,118827.7421875,0.008122114464640617,0.000123899633763358,0.011131021236317807,0.03182836249470711,0.002477682661265135,0.04977632631347089,118817.53125,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000413_000414.npz,BQMall,0.45367732644081116,BQMall,0
0.4562644958496094,BQMall__000408-000415,BQMall__000408-000415,0.026236332952976227,0.3122940885269968,0.6536802053451538,0.9645195007324219,415,414,local_high_frequency_dominant,0.0008221432217396796,0.0008963196887634695,0.8684966933906784,0.8684966933906784,,moving,2.500480890274048,2.5923900604248047,0.031846508383750916,0.0024169785901904106,0.04916277646950394,117262.96875,0.005141087342053652,5.307610990712419e-05,0.007285335263879363,0.030836094170808792,0.002315059071406722,0.04811506075447398,117197.5234375,0.0033410442993044853,2.0156512618996203e-05,0.004489600496591674,0.03132808953523636,0.002368886023759842,0.048671203229012555,117211.5234375,0.007505577523261309,0.00011325207015033811,0.01064199559059945,0.02985268086194992,0.002199416281655431,0.046897934726973116,117190.5234375,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000414_000415.npz,BQMall,0.4473227262496948,BQMall,0
0.4469490051269531,BQMall__000414-000421,BQMall__000408-000415,0.037825047969818115,0.31932924785340405,0.6490026116371155,0.9593772888183594,416,415,local_high_frequency_dominant,0.0011886018328368664,0.001365065574645996,0.8657369358079914,0.8657369358079914,,moving,2.4811017513275146,2.6350390911102295,0.033548567444086075,0.0026461828965693712,0.051441062358483336,116197.71875,0.005995048210024834,6.06764733674936e-05,0.007789510470337247,0.03230782225728035,0.0025227784644812346,0.05022726813675252,116197.71875,0.004178657196462154,2.7277797926217318e-05,0.00522281513421807,0.032923441380262375,0.0025914672296494246,0.050906455677540784,116197.71875,0.00836339220404625,0.00013344344915822148,0.011551772554816922,0.031207578256726265,0.0023880654480308294,0.04886783653929064,116197.71875,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000415_000416.npz,BQMall,0.4432591199874878,BQMall,1
0.44671630859375,BQMall__000414-000421,BQMall__000414-000421,0.05792832002043724,0.3315766281836609,0.6323017477989197,0.9678955078125,417,416,local_high_frequency_dominant,0.002038913080468774,0.002270020544528961,0.8562182345122924,0.8562182345122924,,moving,2.4610157012939453,2.594545602798462,0.03649124503135681,0.0030412820633500814,0.0551478201142174,113300.3515625,0.007121299859136343,8.120478014461696e-05,0.009011369493291071,0.034999553114175797,0.002879671286791563,0.05366256876810467,113300.3515625,0.005010231863707304,3.778934114961885e-05,0.006147303567387807,0.0356798879802227,0.0029668668285012245,0.05446895288603614,113300.3515625,0.00990108773112297,0.00017373464652337134,0.013180843923033583,0.03373127803206444,0.0027139366138726473,0.05209545674886292,113300.3515625,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000416_000417.npz,BQMall,0.43220654129981995,BQMall,0
0.42516326904296875,BQMall__000414-000421,BQMall__000414-000421,0.06047036498785019,0.3317721958983553,0.6342721581459045,0.9670600891113281,418,417,local_high_frequency_dominant,0.002276775659993291,0.00235978071577847,0.8549216689616834,0.8549216689616834,,moving,2.4563889503479004,2.5860347747802734,0.03625277429819107,0.003019260475412011,0.054947797730318645,109259.3671875,0.006795722525566816,8.24702437967062e-05,0.009081312889483887,0.03481164202094078,0.0028638141229748726,0.05351461597521627,109259.3671875,0.0045882719568908215,3.4963868529303e-05,0.005913025327977464,0.03547176346182823,0.0029452943708747625,0.05427056634009601,109259.3671875,0.009572464041411877,0.00016994775796774775,0.013036401265983943,0.033585287630558014,0.0027058981359004974,0.0520182481048766,109259.3671875,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000417_000418.npz,BQMall,0.4167914092540741,BQMall,0
0.44135284423828125,BQMall__000414-000421,BQMall__000414-000421,0.02065929025411606,0.3196328994148071,0.654440701007843,0.9638900756835938,419,418,local_high_frequency_dominant,0.0005708072567358613,0.0007504934910684824,0.8718011451343646,0.8718011451343646,,moving,2.4295568466186523,2.543917179107666,0.033657800406217575,0.0026942098047584295,0.0519057781442339,108787.609375,0.005618998780846596,5.586212137131952e-05,0.007474096692665911,0.032522596418857574,0.002583354478701949,0.05082671028801637,108787.609375,0.0036885051522403955,2.40115805354435e-05,0.004900161276472796,0.03310296684503555,0.0026411227881908417,0.05139185527095555,108787.609375,0.008091875351965427,0.00012049571523675695,0.010977054032697341,0.031420815736055374,0.0024511765222996473,0.04950935792655412,108787.609375,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000418_000419.npz,BQMall,0.4149917960166931,BQMall,0
0.4346961975097656,BQMall__000414-000421,BQMall__000414-000421,0.039543941617012024,0.3270123977276787,0.6480771899223328,0.9719810485839844,420,419,local_high_frequency_dominant,0.001216250006109476,0.0014546278398483992,0.8792747260807087,0.8792747260807087,,moving,2.4314725399017334,2.5550966262817383,0.03418096527457237,0.0027216312009841204,0.05216925532326602,112044.046875,0.005372034851461649,4.9335347284795716e-05,0.007023912533965363,0.032944537699222565,0.002617043675854802,0.05115704913161823,112044.046875,0.003706978168338537,2.256281004520133e-05,0.004750032636224864,0.03355604037642479,0.0026767272502183914,0.051737097427459064,112044.046875,0.008154132403433323,0.00011716344306478277,0.010824206348032302,0.03173554316163063,0.0024768051225692034,0.04976751071300636,112044.046875,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000419_000420.npz,BQMall,0.4274141192436218,BQMall,0
0.4228630065917969,BQMall__000414-000421,BQMall__000414-000421,0.04864552244544029,0.33080208827717134,0.6405199766159058,0.9724502563476562,421,420,local_high_frequency_dominant,0.0017254262929782271,0.001926185330376029,0.8636719686412795,0.8636719686412795,,moving,2.4252965450286865,2.5493876934051514,0.03686419129371643,0.003118166932836175,0.05584054918100444,109684.3203125,0.006530691869556904,7.411984552163631e-05,0.008609288328406496,0.035498570650815964,0.0029748277738690376,0.05454198175597434,109684.3203125,0.004346969071775675,3.104050119873136e-05,0.005571400290656862,0.036137986928224564,0.003051372244954109,0.0552392274109089,109684.3203125,0.009254521690309048,0.00015749773592688143,0.012549810194854799,0.03416845574975014,0.0028011235408484936,0.052925641619620385,109684.3203125,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000420_000421.npz,BQMall,0.4184124767780304,BQMall,0
0.41852569580078125,BQMall__000420-000427,BQMall__000414-000421,0.068510502576828,0.3421168244828521,0.6243296265602112,0.971405029296875,422,421,local_high_frequency_dominant,0.0025493286084383726,0.0027096057310700417,0.8736442033894111,0.8736442033894111,,moving,2.3737709522247314,2.455509901046753,0.03669150546193123,0.0030440790578722954,0.05517317335329096,106696.6796875,0.005894201807677746,6.11371870036237e-05,0.007819027241519477,0.03564225882291794,0.002922700485214591,0.05406200593036288,106696.6796875,0.004273247439414263,2.975670577143319e-05,0.005454970739741249,0.03624522686004639,0.0029885899275541306,0.054667997288670916,106696.6796875,0.008436029776930809,0.0001340837188763544,0.011579452442855595,0.03447428345680237,0.002777563873678446,0.052702598357941007,106696.6796875,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000421_000422.npz,BQMall,0.40701553225517273,BQMall,1
0.40769195556640625,BQMall__000420-000427,BQMall__000420-000427,0.014614295214414597,0.3364956214472269,0.6391642689704895,0.9713935852050781,423,422,local_high_frequency_dominant,0.0005639071459881961,0.000568155781365931,0.8651094026750005,0.8651094026750005,,moving,2.342923641204834,2.465308904647827,0.0360863171517849,0.0029702226165682077,0.054499748775276094,104136.640625,0.006316851358860731,6.887407653266564e-05,0.008299040699542667,0.03468247875571251,0.0028329212218523026,0.05322519348816219,104136.328125,0.004127213731408119,2.8418713554856367e-05,0.005330920516651544,0.035414256155490875,0.0029085087589919567,0.05393059205119073,104136.640625,0.009182705543935299,0.00015224497474264354,0.012338759043868372,0.033382028341293335,0.002677325624972582,0.05174287994470913,104136.640625,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000422_000423.npz,BQMall,0.3972497582435608,BQMall,0
0.4078330993652344,BQMall__000420-000427,BQMall__000420-000427,0.0818592831492424,0.3273044008034346,0.6381014585494995,0.973114013671875,424,423,local_high_frequency_dominant,0.0023833084851503372,0.0028753357473760843,0.8439889392025934,0.8439889392025934,,moving,2.3557159900665283,2.4417061805725098,0.03238880634307861,0.002444649115204811,0.0494433930389573,104776.78125,0.006646469701081514,7.832200935808942e-05,0.008849972280074635,0.030719559639692307,0.0022921685595065355,0.047876597200579483,104719.5625,0.004820086061954498,3.745270805666223e-05,0.0061198617677740265,0.031384047120809555,0.0023656245321035385,0.04863768633583981,104719.5625,0.009175713174045086,0.00015654157323297113,0.01251165749343272,0.029570234939455986,0.0021479392889887094,0.04634586593201932,104719.5625,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000423_000424.npz,BQMall,0.39969170093536377,BQMall,0
0.4066581726074219,BQMall__000420-000427,BQMall__000420-000427,0.04419095814228058,0.3101366961879091,0.6575513482093811,0.9726753234863281,425,424,local_high_frequency_dominant,0.0014531925553455949,0.0016038942849263549,0.8691007675133219,0.8691007675133219,,moving,2.332385540008545,2.4097673892974854,0.03366006165742874,0.0027222109492868185,0.05217481144466953,103714.5234375,0.005761986598372459,5.903519195271656e-05,0.007683436207369497,0.03257855400443077,0.002602417953312397,0.051013899608953604,103539.96875,0.0038431088905781507,2.586994378361851e-05,0.005086250464106001,0.03311478719115257,0.0026613492518663406,0.051588266610406094,103551.90625,0.00816066563129425,0.00012341457477305084,0.011109211257917946,0.03152785077691078,0.002473631640896201,0.04973561742751568,103532.9296875,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000424_000425.npz,BQMall,0.3956395089626312,BQMall,0
0.3981475830078125,BQMall__000420-000427,BQMall__000420-000427,0.0689195990562439,0.29735622250157134,0.6672786474227905,0.9729385375976562,426,425,local_high_frequency_dominant,0.0021209020633250475,0.002534781815484166,0.8659378243737373,0.8659378243737373,,moving,2.3304901123046875,2.4336891174316406,0.03421304002404213,0.00288023566827178,0.053667827124561134,101772.265625,0.006108391564339399,6.473386019933969e-05,0.008045735528796586,0.03268912062048912,0.0027007998432964087,0.0519692201528598,101163.8203125,0.004510257858783007,3.0424294891417958e-05,0.005515822231672986,0.033224307000637054,0.002760174684226513,0.052537364648662314,101191.421875,0.008321085013449192,0.0001281401637243107,0.01131990122414108,0.03177404776215553,0.0025795127730816603,0.0507889040350514,101151.1796875,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000425_000426.npz,BQMall,0.3882303833961487,BQMall,0
0.3902244567871094,BQMall__000420-000427,BQMall__000420-000427,0.05066226050257683,0.2962382445141066,0.6746583580970764,0.9759254455566406,427,426,local_high_frequency_dominant,0.0015824540751054883,0.0017892674077302217,0.8679525347387359,0.8679525347387359,,moving,2.3178551197052,2.3978524208068848,0.033062152564525604,0.002679809695109725,0.05176687835971689,100046.0,0.005633664317429066,5.67147544643376e-05,0.007530919894962208,0.03139510750770569,0.002450348576530814,0.0495009957125189,99355.21875,0.0039018832612782717,2.29166544158943e-05,0.004787134259230077,0.03162408620119095,0.0024474940728396177,0.04947215451988742,98775.3125,0.008524581789970398,0.00016400635649915785,0.012806496652057417,0.030580883845686913,0.002370175439864397,0.04868444761794465,100003.640625,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000426_000427.npz,BQMall,0.38164520263671875,BQMall,0
0.3867645263671875,BQMall__000426-000433,BQMall__000420-000427,0.04374626278877258,0.31964121388627653,0.6493581533432007,0.9698486328125,428,427,local_high_frequency_dominant,0.0013902770588174462,0.0016023257048800588,0.8594669888588539,0.8594669888588539,,moving,2.2959227561950684,2.4042859077453613,0.0340559147298336,0.002758648246526718,0.05252283547683539,98873.4765625,0.005813289433717728,6.966695946175605e-05,0.008346673556678496,0.0327453650534153,0.002605724846944213,0.051046301011378026,98775.8515625,0.003935446962714195,2.721173041209113e-05,0.005216486404860184,0.03293659910559654,0.0025684142019599676,0.05067952448435135,97839.625,0.008515291847288609,0.00014956045197322965,0.012229491075806452,0.0315658263862133,0.002454167464748025,0.049539554547331416,98871.9453125,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000427_000428.npz,BQMall,0.3771723806858063,BQMall,1
0.3986015319824219,BQMall__000426-000433,BQMall__000426-000433,0.10447978228330612,0.32451387634699896,0.6529923677444458,0.9722404479980469,429,428,local_high_frequency_dominant,0.002518665511161089,0.004004361107945442,0.8401878115865493,0.8401878115865493,,moving,2.301241159439087,2.413534164428711,0.03558551147580147,0.003000156953930855,0.05477368851858395,99421.6796875,0.0076890368945896626,0.00010172278416575864,0.010085771371876256,0.033712439239025116,0.0028115848544985056,0.05302437981248348,99405.109375,0.005646994337439537,5.240231257630512e-05,0.007238944161706534,0.03422514721751213,0.0027862924616783857,0.05278534324676108,98973.609375,0.010437799617648125,0.00020037547801621258,0.014155404551485364,0.03234699368476868,0.0026314444839954376,0.051297607000672436,99421.4765625,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000428_000429.npz,BQMall,0.37926360964775085,BQMall,0
0.3879966735839844,BQMall__000426-000433,BQMall__000426-000433,0.056916479021310806,0.3131605675727316,0.6467787027359009,0.9756851196289062,430,429,local_high_frequency_dominant,0.0019736289978027344,0.00198947312310338,0.8501681096150996,0.8501681096150996,,moving,2.250844717025757,2.3180997371673584,0.03257939964532852,0.0025078824255615473,0.05007876222074131,99448.1953125,0.006016925908625126,7.277253462234512e-05,0.008530681955292035,0.031231598928570747,0.002342980122193694,0.04840433991073212,99122.03125,0.004198025446385145,2.9212502340669744e-05,0.005404859141612272,0.03136438503861427,0.0023262822069227695,0.04823154783876182,97557.9765625,0.008256976492702961,0.0001572384499013424,0.012539475662935128,0.03013823740184307,0.002200745278969407,0.04691210162601338,99176.4609375,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000429_000430.npz,BQMall,0.3793647587299347,BQMall,0
0.3874320983886719,BQMall__000426-000433,BQMall__000426-000433,0.035412371158599854,0.3091846783281388,0.6603109836578369,0.9727668762207031,431,430,local_high_frequency_dominant,0.0009489583317190409,0.0012495029950514436,0.8684258442604604,0.8684258442604604,,moving,2.1998109817504883,2.2805018424987793,0.032899148762226105,0.002597434911876917,0.0509650361706623,98285.5859375,0.005698286462575197,5.5549309763591737e-05,0.007453140932760613,0.03146088495850563,0.0024199308827519417,0.04919279299604711,97104.6015625,0.003713205922394991,2.3962997147464193e-05,0.004895201440948492,0.0318867526948452,0.002453816356137395,0.04953601070067507,97132.0703125,0.008397141471505165,0.00013355938426684588,0.01155678953113043,0.030614186078310013,0.002336170058697462,0.048333943132103985,98195.375,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000430_000431.npz,BQMall,0.3749297559261322,BQMall,0
0.3851661682128906,BQMall__000426-000433,BQMall__000426-000433,0.08707012981176376,0.3147786425043208,0.6521241068840027,0.9747085571289062,432,431,local_high_frequency_dominant,0.0026079004164785147,0.0030987816862761974,0.8893352527381824,0.8893352527381824,,moving,2.139894485473633,2.220165967941284,0.033247895538806915,0.002603367902338505,0.051023209447647495,97717.2265625,0.004526955541223288,3.885625847033225e-05,0.006233478841732941,0.032307226210832596,0.002509420271962881,0.050094114144906096,97414.8203125,0.003283880650997162,2.0377314285724424e-05,0.00451412386690091,0.03273748978972435,0.0025538033805787563,0.05053516973928906,97439.40625,0.007073538843542337,9.213342855218798e-05,0.009598615970658893,0.0312984362244606,0.0023884468246251345,0.04887173850626898,97404.78125,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000431_000432.npz,BQMall,0.37276163697242737,BQMall,0
0.39853668212890625,BQMall__000426-000433,BQMall__000426-000433,0.10751138627529144,0.31593061679539586,0.6489551067352295,0.9775733947753906,433,432,local_high_frequency_dominant,0.003224777290597558,0.0038802570197731256,0.8661457079279795,0.8661457079279795,,moving,2.1437761783599854,2.2528984546661377,0.033762481063604355,0.0026646340265870094,0.05162009324465629,99512.1015625,0.005931032821536064,6.0631333326455206e-05,0.0077866124422919115,0.03266159072518349,0.002538717817515135,0.050385690602740923,99463.578125,0.004382381681352854,3.0597493605455384e-05,0.005531500122521502,0.03317602351307869,0.0025984919629991055,0.05097540547164981,99447.984375,0.008357332088053226,0.0001314420806011185,0.011464819257237267,0.031489599496126175,0.0023907418362796307,0.04889521281556744,99465.828125,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000432_000433.npz,BQMall,0.37960854172706604,BQMall,0
0.3879280090332031,BQMall__000432-000439,BQMall__000426-000433,0.07027918845415115,0.3289138651283071,0.6450768709182739,0.97515869140625,434,433,local_high_frequency_dominant,0.002046117791905999,0.0026497424114495516,0.867330838987602,0.867330838987602,,moving,2.1229021549224854,2.259119987487793,0.035346224904060364,0.00284576416015625,0.05334570423338931,100463.1015625,0.006188557483255863,6.298581865848973e-05,0.007936360542370145,0.033768635243177414,0.0026919834781438112,0.05188432786635875,100076.046875,0.004658572841435671,3.498333171592094e-05,0.005914670888216938,0.034302398562431335,0.0027513441164046526,0.05245325648998976,100033.1171875,0.009004639461636543,0.00014574509987141937,0.012072493523353796,0.03255772218108177,0.002548418939113617,0.050481867428945386,100348.046875,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000433_000434.npz,BQMall,0.3832363188266754,BQMall,1
0.3834037780761719,BQMall__000432-000439,BQMall__000432-000439,0.050783079117536545,0.3228910563862803,0.6438762545585632,0.9706840515136719,435,434,local_high_frequency_dominant,0.0016043344512581825,0.0019191676983609796,0.8823773938211676,0.8823773938211676,,moving,2.098830223083496,2.1911747455596924,0.03536964952945709,0.0028872815892100334,0.05373343083416537,99130.28125,0.005187753587961197,4.9149526603287086e-05,0.007010672336037899,0.03413768112659454,0.0027659637853503227,0.05259243087508242,98918.46875,0.0036422815173864365,2.4503067834302783e-05,0.00495005735666798,0.034668393433094025,0.0028225653804838657,0.053127821153176095,98868.109375,0.00806443952023983,0.0001213171417475678,0.011014406100537959,0.03292344883084297,0.002612647833302617,0.05111406688283194,99016.5,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000434_000435.npz,BQMall,0.3781520128250122,BQMall,0
0.3860893249511719,BQMall__000432-000439,BQMall__000432-000439,0.07071838527917862,0.2957217605417051,0.6808791756629944,0.9644126892089844,436,435,local_high_frequency_dominant,0.001954492414370179,0.0026525582652539015,0.8816229265069929,0.8816229265069929,,moving,2.099452018737793,2.2112953662872314,0.03511890023946762,0.00304625672288239,0.055192904642557,97397.3046875,0.0056270454078912735,5.263459388515912e-05,0.007254970288371905,0.03410042077302933,0.0029194552917033434,0.05403198396971319,97393.9609375,0.003744055749848485,2.3356262317975052e-05,0.0048328317080129175,0.034616515040397644,0.0029871456790715456,0.05465478642416916,97333.8671875,0.008545340038836002,0.00013713219959754497,0.011710345835949721,0.03288844972848892,0.002741373609751463,0.05235812840191543,97393.9609375,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000435_000436.npz,BQMall,0.37154123187065125,BQMall,0
0.38216400146484375,BQMall__000432-000439,BQMall__000432-000439,0.03792378306388855,0.29891907443179483,0.679594874382019,0.9526481628417969,437,436,local_high_frequency_dominant,0.0013062196085229516,0.0014334996230900288,0.8660385914763606,0.8660385914763606,,moving,2.0727267265319824,2.216887950897217,0.03537215664982796,0.003073303261771798,0.05543738144764594,97294.3125,0.00603950722143054,7.023369107628241e-05,0.008380554341825034,0.034003619104623795,0.002935354597866535,0.05417891285238691,97209.875,0.004417698830366135,3.467679562163539e-05,0.005888700673462304,0.03451572731137276,0.0029950060416013002,0.05472664836806015,97144.390625,0.008603693917393684,0.00014910749450791627,0.012210957968477177,0.03271513059735298,0.002775368979200721,0.05268177084343996,97209.71875,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000436_000437.npz,BQMall,0.37114834785461426,BQMall,0
0.3869438171386719,BQMall__000432-000439,BQMall__000432-000439,0.04226386919617653,0.3377113617026376,0.6427856683731079,0.897705078125,438,437,local_high_frequency_dominant,0.0012263910612091422,0.0016808219952508807,0.8760882963301205,0.8760882963301205,,moving,2.1031599044799805,2.19629168510437,0.037223368883132935,0.0031153117306530476,0.055814977655223044,83433.84375,0.006005107890814543,5.98839033045806e-05,0.007738469054314335,0.03590788692235947,0.0029935133643448353,0.05471300909605352,82766.59375,0.004457274917513132,3.355910666869022e-05,0.005793022239616401,0.036276925355196,0.003037351183593273,0.0551121691062262,82107.671875,0.008345402777194977,0.00011927521700272337,0.010921319380126348,0.03477832302451134,0.002849601674824953,0.05338166047272184,83113.5703125,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000437_000438.npz,BQMall,0.3182748556137085,BQMall,0
0.3632545471191406,BQMall__000432-000439,BQMall__000432-000439,0.030769411474466324,0.33150721539283806,0.6449224352836609,0.9123992919921875,439,438,local_high_frequency_dominant,0.0010644918074831367,0.0012229691492393613,0.8757287860396001,0.8757287860396001,,moving,2.0296645164489746,2.099853277206421,0.03707495331764221,0.00315449433401227,0.05616488523991009,82332.5625,0.0060571893118321896,6.042801760486327e-05,0.007773546012269,0.03570655360817909,0.0030007963068783283,0.054779524522200154,81980.84375,0.0037784241139888763,2.2077019821153954e-05,0.004698618926999076,0.0362669974565506,0.003056265413761139,0.05528350037543877,81184.890625,0.00919398944824934,0.00016041277558542788,0.012665416518434279,0.03433351591229439,0.002810003701597452,0.053009468037299265,82127.515625,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000438_000439.npz,BQMall,0.3140738010406494,BQMall,0
0.3578071594238281,BQMall__000438-000445,BQMall__000432-000439,0.09488992393016815,0.3382580889924665,0.6379024386405945,0.9546432495117188,440,439,local_high_frequency_dominant,0.0033737935591489077,0.003666318953037262,0.8554317551412538,0.8554317551412538,,moving,2.054156541824341,2.1360857486724854,0.03588274121284485,0.0029503600671887398,0.054317217042009244,92246.671875,0.006540633272379637,7.98894907347858e-05,0.00893809211939471,0.034264419227838516,0.002797142369672656,0.052888017259797665,91903.8125,0.004753739107400179,4.163072298979387e-05,0.006452187457738179,0.03491172194480896,0.002850703429430723,0.053391979073927606,91493.359375,0.009477559477090836,0.0001678631961112842,0.01295620299745586,0.0328608863055706,0.0026324703358113766,0.05130760504848552,92189.7890625,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000439_000440.npz,BQMall,0.3518931269645691,BQMall,1
0.3516197204589844,BQMall__000438-000445,BQMall__000438-000445,0.15111365914344788,0.34116918503839483,0.6417098641395569,0.9014778137207031,441,440,local_high_frequency_dominant,0.004746417980641127,0.00593983381986618,0.8474009130405803,0.8474009130405803,,moving,2.0483663082122803,2.1176934242248535,0.03649861738085747,0.0030411328189074993,0.05514646696668336,80732.6953125,0.007260358892381191,9.277965727960691e-05,0.009632219748303446,0.03477957472205162,0.002861058572307229,0.053488864002773785,79949.8125,0.005675677675753832,5.4017447837395594e-05,0.007349656307433402,0.035545654594898224,0.002949124202132225,0.05430583948464682,79256.390625,0.009929273277521133,0.00018151287804357708,0.01347267152585474,0.03349840268492699,0.0026993637438863516,0.05195540148903049,80671.4765625,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000440_000441.npz,BQMall,0.30797079205513,BQMall,0
0.3419303894042969,BQMall__000438-000445,BQMall__000438-000445,0.042692895978689194,0.370944702536451,0.6034281849861145,0.9080886840820312,442,441,local_high_frequency_dominant,0.0015610608970746398,0.0016661318950355053,0.8562046056467921,0.8562046056467921,,moving,2.026317596435547,2.1280598640441895,0.03597719967365265,0.0028230263851583004,0.0531321596131599,77728.4453125,0.006429499946534634,7.486158574465662e-05,0.00865225899662375,0.03448096290230751,0.0026541422121226788,0.05151836771601638,77195.875,0.004467488266527653,3.462936729192734e-05,0.0058846722331772515,0.035167332738637924,0.002737803850322962,0.05232402746657564,76555.84375,0.009701740927994251,0.00017968549218494445,0.013404681726357566,0.03290500119328499,0.0024642338976264,0.04964105052903695,77482.875,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000441_000442.npz,BQMall,0.2965104877948761,BQMall,0
